isotope_id,J,polyad,energy,true_class_id,pred_class_id,correct
728,45,4,4279.520422,39,39,True
728,45,8,8490.565804,57,57,True
728,46,3,2656.382867,33,33,True
728,46,6,3356.283487,4,85,False
728,46,7,5520.873577,41,41,True
728,46,7,6133.345124,12,12,True
728,46,13,8163.545705,54,54,True
728,46,3,2810.29569,34,34,True
728,46,1,4385.715068,105,105,True
728,46,10,7646.75622,17,17,True
728,47,3,2689.907133,33,33,True
728,47,6,4055.922675,37,37,True
728,47,4,5122.91947,11,11,True
728,47,7,8967.769078,61,61,True
728,48,3,5446.014491,5,5,True
728,48,7,5848.819766,43,41,False
728,48,1,4453.160738,105,105,True
728,49,3,2759.089161,33,33,True
728,49,6,4125.076751,37,37,True
728,49,3,5480.391612,5,5,True
728,49,7,5883.586793,43,43,True
728,49,6,7301.872164,49,49,True
728,50,1,3224.724303,35,35,True
728,50,4,4558.640994,40,40,True
728,50,8,5207.820169,198,198,True
728,50,7,5919.062025,43,41,False
728,50,8,6973.948575,46,46,True
728,51,3,2302.816395,2,1,False
728,52,3,3020.472301,34,33,False
728,52,2,5151.031025,10,10,True
728,52,7,5730.900646,41,41,True
728,52,4,5302.269127,11,11,True
728,53,0,1682.983917,32,32,True
728,53,2,5190.535868,10,10,True
728,53,10,7564.876382,15,15,True
728,53,0,1681.498933,32,32,True
728,53,2,5188.532647,10,10,True
728,54,0,1059.10233,0,0,True
728,54,1,4021.883413,9,9,True
728,54,2,5226.735326,10,10,True
728,54,8,7122.072838,46,46,True
728,54,10,7929.929113,17,17,True
728,54,6,7632.73303,50,50,True
728,56,3,3023.606099,33,33,True
728,56,4,4785.919332,40,40,True
728,56,0,1800.854005,32,32,True
728,57,3,3216.739091,34,34,True
728,57,10,7118.206577,45,45,True
728,58,0,1881.21692,32,32,True
728,58,6,6076.574285,42,42,True
728,58,4,8709.540393,19,19,True
728,59,4,4798.859404,39,39,True
728,59,6,6118.248777,42,42,True
728,59,4,8126.065069,51,51,True
728,60,0,1966.073446,32,32,True
728,60,8,7365.334647,46,46,True
728,60,4,8167.790748,51,51,True
728,61,1,3660.136274,35,35,True
728,61,6,6203.709457,42,42,True
728,61,10,7286.546138,45,45,True
728,63,7,6181.723467,41,41,True
728,64,1,3793.662657,35,35,True
728,64,10,7420.176521,45,45,True
728,64,4,8341.615921,51,51,True
728,66,3,7376.176274,90,90,True
728,67,0,1623.865233,0,0,True
728,68,3,7470.708575,90,90,True
728,71,0,1821.719295,0,0,True
728,71,4,5353.634447,39,39,True
728,72,3,7668.111336,90,90,True
728,73,4,5455.910751,39,39,True
728,74,4,5508.100085,39,39,True
738,2,6,4777.605962,42,42,True
738,3,6,4779.72731,42,42,True
738,4,4,3571.700689,40,40,True
738,4,0,647.719122,32,32,True
738,4,4,4085.845456,10,10,True
738,4,4,4220.627876,11,11,True
738,5,4,3479.288531,39,39,True
738,5,5,4670.849112,41,41,True
738,5,10,6099.284396,47,47,True
738,6,1,2270.831563,35,35,True
738,6,4,4093.638908,10,10,True
738,6,7,4907.28607,43,43,True
738,7,4,4098.604475,10,10,True
738,7,7,7891.109586,60,60,True
738,8,1,2910.524581,9,9,True
738,8,1,2910.559635,9,9,True
738,10,4,3603.579629,40,40,True
738,10,5,4699.255873,41,41,True
738,10,10,6014.092292,46,46,True
738,11,4,3515.446341,39,39,True
738,11,6,4822.170441,42,42,True
738,11,10,6135.362225,47,46,False
738,12,4,6753.276228,51,51,True
738,13,6,4839.854033,42,42,True
738,13,10,6039.562112,46,46,True
738,14,4,4287.961299,11,11,True
738,14,5,4734.759337,41,41,True
738,14,4,7378.367176,19,19,True
738,15,3,1318.261557,1,1,True
738,15,1,2970.097056,9,9,True
738,15,8,5919.664256,45,45,True
738,16,1,2981.585884,9,9,True
738,16,4,4175.443124,10,10,True
738,18,5,4781.62203,41,41,True
738,19,4,4213.836632,10,10,True
738,19,0,776.327755,32,32,True
738,20,1,2404.715052,35,35,True
738,20,4,4227.720243,10,10,True
738,20,10,6571.736172,15,15,True
738,21,0,805.619972,32,32,True
738,21,4,4377.269114,11,11,True
738,22,1,3064.674017,9,9,True
738,23,1,3081.009277,9,9,True
738,23,4,4409.16262,11,11,True
738,23,6,4970.696167,42,42,True
738,23,10,6170.427566,46,46,True
738,24,4,4291.55675,10,10,True
738,24,7,5105.145351,43,43,True
738,24,10,6187.400833,46,46,True
738,24,0,855.235255,32,32,True
738,25,1,3115.798087,9,9,True
738,25,8,6065.442534,45,45,True
738,25,10,6205.083816,46,46,True
738,26,0,250.520502,0,0,True
738,26,1,2504.575945,35,35,True
738,26,1,3133.892406,9,9,True
738,27,0,911.036258,32,32,True
738,27,0,910.630591,32,32,True
738,29,0,951.810585,32,32,True
738,29,7,5200.864346,43,43,True
738,29,10,6282.870065,46,46,True
738,30,7,5222.126805,43,43,True
738,30,10,6417.565874,47,46,False
738,31,1,2607.251425,35,35,True
738,31,4,3915.914523,40,40,True
738,32,3,1609.542837,1,1,True
738,32,10,6462.115222,47,46,False
738,32,1,3259.917248,9,9,True
738,33,4,4611.983348,11,11,True
738,35,0,1091.276551,32,32,True
738,35,6,5220.978959,42,42,True
738,36,0,1116.307465,32,32,True
738,37,0,1143.480241,32,32,True
738,38,0,1169.856967,32,32,True
738,38,4,4089.368803,40,40,True
738,39,4,7242.783823,51,51,True
738,39,7,8416.114773,60,60,True
738,40,4,4049.697918,39,39,True
738,41,4,4690.652576,10,10,True
738,42,1,2895.350324,35,35,True
738,42,0,1286.479269,32,32,True
738,43,10,7097.141359,15,15,True
738,43,10,6644.052155,46,46,True
738,44,1,2956.914768,35,35,True
738,44,4,4782.262769,10,10,True
738,46,4,4330.007438,40,40,True
738,46,0,1413.713523,32,32,True
738,47,0,1447.300917,32,32,True
738,48,4,7518.717541,51,51,True
738,50,4,4371.80492,39,39,True
738,52,0,982.893398,0,0,True
738,60,0,1304.929913,0,0,True
738,61,1,3594.10157,35,35,True
738,61,4,8016.592813,51,51,True
